category,title,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2,Lindsay Lohan - Lindsay Lohan Sues Over Grand Theft Auto V Likeness,-0.028751805,-0.39576575,-0.28341082,-0.2997144,0.26245138,0.2731145,0.15051143,-0.30520377,0.15395992,0.2110552,0.15856564,0.27943203,0.28827417,0.5178333,0.28503108,-0.34417796,0.045495737,-0.20235081,-0.4072895,0.28238773,0.011859882,0.33962765,0.016281843,-0.39692414,0.18870814,0.16864686,-0.1131944,0.16156276,-0.23832496,0.058972564,0.28665355,0.10306522,0.37638047,-0.1201689,-0.61039,-0.014424372,0.3608831,-0.13031256,0.27970877,0.01270577,-0.204166,-0.3964187,-0.5959123,-0.13967988,-0.23028632,-0.20465726,-0.296681,-0.26051393,-0.21504545,0.2384528,-0.388006,-0.11931827,-0.30578455,0.79668194,-0.13442054,-0.2405896,-0.21502598,0.0059542567,-0.24496478,0.40194297,-0.042598933,0.6526714,0.200346,0.10419041,0.865468,-0.0022837687,-0.3270992,0.13938345,0.16145773,0.21921907,-0.494005,0.05728389,-0.02416292,0.038623434,0.3590568,0.58086634,0.07701323,-0.37003586,0.017343275,0.046004843,0.5934646,0.021786794,-0.045455296,-0.6334067,-0.11784897,-0.18985665,0.12084601,0.45627713,-0.26599985,0.37573168,-0.07306428,0.2822645,0.21186168,-0.3496699,-0.10164553,0.410305,-0.046320602,0.10153544,-0.4596168,0.26353142
0,Swiss regulator says CSuisse management didn't know of misconduct,-0.031940497,-0.28677684,-0.1630929,-0.2636788,0.16835283,0.1435328,0.08903003,-0.2274244,0.1136264,0.16503504,0.14437576,0.15715875,0.19836704,0.32357267,0.20148982,-0.22807793,0.056530897,-0.16123593,-0.29244062,0.19081889,-0.04973973,0.21913986,-0.040978413,-0.27268437,0.16285202,0.043133665,-0.16466185,0.0798055,-0.22722463,0.029948583,0.19278897,0.04467354,0.25532702,-0.117511764,-0.3929128,-0.018137442,0.24433824,-0.14166443,0.19921164,0.07403507,-0.14701858,-0.20425773,-0.37703028,-0.09617505,-0.0990058,-0.12014602,-0.2316479,-0.19905117,-0.14420319,0.15338829,-0.31941313,-0.020487824,-0.17587097,0.43914935,-0.1276119,-0.20208657,-0.093207955,0.018158663,-0.17006354,0.1982572,0.0015316547,0.4581894,0.1366775,0.09788678,0.5371221,-0.042413443,-0.30594128,0.11566578,0.116881624,0.11273699,-0.43168968,0.06993096,0.035667773,-0.048882008,0.20448259,0.4203828,0.034609996,-0.26584384,0.047563512,0.111018635,0.42641217,0.0046358183,-0.03455487,-0.43180075,-0.10403764,-0.1000546,0.109622836,0.33045524,-0.19310316,0.21713774,-0.04890004,0.1967028,0.13796246,-0.27011386,-0.076122716,0.35030764,-0.044676073,0.06755126,-0.28316703,0.16922536
0,German Stocks Rise After Two-Week Rally as Sky Deutschland Gains,-0.05366831,-0.49751228,-0.17665721,-0.43425754,0.23096415,0.19190973,0.15307716,-0.39166918,0.19036384,0.22030425,0.26935303,0.19409882,0.31681758,0.4502988,0.29026252,-0.32703835,0.09531872,-0.25373498,-0.47115123,0.23109314,-0.14659655,0.2738069,-0.108235136,-0.41316563,0.31540078,0.0064941286,-0.35142043,0.09097813,-0.3627044,0.029310865,0.3164393,0.08979718,0.41529268,-0.20316473,-0.5660592,-0.06420221,0.32911482,-0.26275736,0.303018,0.20859982,-0.20851177,-0.24833247,-0.56883115,-0.15781683,-0.0916709,-0.17263494,-0.39391232,-0.30708343,-0.22184795,0.24060018,-0.54338825,0.03881492,-0.23123057,0.5061101,-0.24042338,-0.42108867,-0.102256544,0.038596224,-0.3109895,0.20029372,-0.008885015,0.72732115,0.18545137,0.20795079,0.781541,-0.12782659,-0.58977646,0.21509439,0.15845965,0.117741,-0.73895425,0.13614348,0.0614368,-0.20437366,0.280146,0.6960933,0.009877194,-0.40532207,0.09169177,0.2752938,0.67687243,-0.018121751,-0.108653314,-0.656482,-0.21548147,-0.13706388,0.17809388,0.5242709,-0.32694873,0.28825793,-0.08492715,0.31754208,0.18135542,-0.46501058,-0.12065133,0.649624,-0.071954355,0.10527489,-0.44397077,0.2360328
1,Bad news for vegetarians! Plants can 'hear' themselves being eaten - and  ...,-0.026788356,-0.38428292,-0.2795464,-0.3122462,0.28063282,0.2682869,0.13798106,-0.30045658,0.18164803,0.24850087,0.18552807,0.28575355,0.33275527,0.5491276,0.2773898,-0.3763418,0.07782948,-0.21128732,-0.42381138,0.3181783,0.018545844,0.38772547,-0.00618083,-0.39026287,0.16535515,0.18854257,-0.09280841,0.17078087,-0.26299295,0.03408052,0.25586078,0.077377945,0.33527535,-0.15795304,-0.65294075,0.043586604,0.37343508,-0.14447413,0.28681383,-0.018936258,-0.22699928,-0.40839654,-0.58880776,-0.15612487,-0.28312847,-0.2284269,-0.2623537,-0.24652562,-0.25288633,0.21328536,-0.3796518,-0.14961082,-0.28970492,0.8064034,-0.08981334,-0.21288015,-0.18868318,0.02754622,-0.26628292,0.43998682,-0.06481506,0.63494104,0.20040317,0.0829486,0.8853464,0.012629926,-0.30975,0.12385678,0.16569416,0.22198477,-0.5157063,0.05516094,0.0020802747,0.08595681,0.38242304,0.57548714,0.12586898,-0.38267016,0.021151824,0.030031309,0.5722515,0.059526585,-0.04134991,-0.6095726,-0.088348,-0.22515541,0.1290688,0.474335,-0.22118989,0.39924526,-0.056620304,0.27165616,0.2440075,-0.33094856,-0.13657649,0.3742772,-0.10423873,0.08102575,-0.4438154,0.29740518
0,JPMorgan and Danske Among Funds Exposed to Gowex Fraud,-0.01712429,-0.1632066,-0.09093612,-0.14794552,0.092644356,0.084599674,0.05168871,-0.12660316,0.066826984,0.08852327,0.08382968,0.087900035,0.11817337,0.18137188,0.10920217,-0.12636206,0.0315283,-0.085780755,-0.1665818,0.09941442,-0.025437592,0.12477931,-0.0181898,-0.14915408,0.08971479,0.02504663,-0.08499475,0.049062494,-0.12150764,0.012170858,0.10454275,0.03165452,0.13985287,-0.064810894,-0.22306506,-0.0017025117,0.12960866,-0.07472885,0.11452023,0.041838747,-0.08716774,-0.12184181,-0.212505,-0.053358924,-0.062214497,-0.06542803,-0.12540607,-0.108574435,-0.08282881,0.087746836,-0.17175984,-0.016514033,-0.095262386,0.2473456,-0.068943635,-0.113158725,-0.049293287,0.010911467,-0.0985748,0.11181259,-0.0032960505,0.25318307,0.070560336,0.056769572,0.30427065,-0.019311888,-0.16705525,0.064883046,0.063281044,0.06037609,-0.23926605,0.03832812,0.013259939,-0.024983246,0.11905406,0.2350736,0.019337129,-0.14882949,0.025061002,0.062351413,0.23392586,0.003010364,-0.023949308,-0.23587696,-0.052081313,-0.056885753,0.061814558,0.18286729,-0.10669564,0.12460135,-0.025984231,0.11035984,0.07739758,-0.15076208,-0.04357791,0.1907481,-0.02028237,0.036866266,-0.16161485,0.09802703
2,Jennifer Lopez - Jennifer Lopez To Receive Icon Award At The Billboard Music  ...,-0.039853007,-0.49055216,-0.37635964,-0.40618882,0.3574833,0.33255553,0.15609206,-0.37345627,0.21012773,0.3258283,0.2194027,0.35584703,0.41353536,0.6856184,0.36015755,-0.47491044,0.09564722,-0.26646158,-0.5261232,0.40000126,0.022538742,0.48912635,-0.0043080947,-0.49522457,0.22978604,0.20591068,-0.13081405,0.20646384,-0.35404736,0.046275966,0.32803255,0.07707659,0.4422152,-0.19920042,-0.80648714,0.053391397,0.4811828,-0.18877982,0.34860063,-0.012388547,-0.29843897,-0.49103647,-0.7347411,-0.17721725,-0.33902386,-0.28786913,-0.34285828,-0.3330652,-0.30948702,0.26704574,-0.4954748,-0.1671808,-0.35789767,1.0317755,-0.13658556,-0.25279695,-0.23443004,0.031758692,-0.30472472,0.54428107,-0.05022502,0.8102042,0.25037262,0.10587073,1.0997046,0.024881791,-0.410068,0.15809147,0.21857397,0.28420976,-0.66613066,0.07264406,0.016351571,0.10634393,0.48093733,0.7296704,0.15507697,-0.48650685,0.049503874,0.054471105,0.7494027,0.053600997,-0.02863895,-0.7915408,-0.101271965,-0.2564688,0.15415372,0.5922452,-0.29303217,0.49903634,-0.082266465,0.3438562,0.30072504,-0.41317788,-0.17229342,0.4718679,-0.116004474,0.11335143,-0.5392961,0.37008134
2,Lindsay Lohan - Lindsay Lohan came 'close' to relapse,-0.026264459,-0.387101,-0.2926814,-0.27213448,0.26150542,0.29711595,0.16073741,-0.29743916,0.14769304,0.19605127,0.14107901,0.29856378,0.2833713,0.53075475,0.2856941,-0.3510228,0.026327318,-0.19233032,-0.40016267,0.2828278,0.03868587,0.34428775,0.040570546,-0.4002908,0.17435236,0.20052281,-0.07413454,0.17739795,-0.20175238,0.06622258,0.29440206,0.1211005,0.38334858,-0.101092815,-0.6253066,-0.020468818,0.36200914,-0.09922074,0.2807094,-0.018992217,-0.1977972,-0.43142328,-0.61893487,-0.14246318,-0.25614765,-0.21346317,-0.28598395,-0.25317854,-0.21321717,0.24574178,-0.36606032,-0.14426291,-0.32589945,0.8482501,-0.12658659,-0.23275006,-0.24314597,-0.0025319192,-0.24632071,0.43813512,-0.05887504,0.6531077,0.2003265,0.09273893,0.89849967,0.0098465355,-0.2897291,0.1293528,0.15765706,0.23784347,-0.44726905,0.038498167,-0.051434822,0.06297335,0.3791783,0.5750921,0.08590673,-0.35794416,-0.0042895293,0.00926785,0.5865295,0.023921171,-0.047189023,-0.64066195,-0.11776042,-0.20426588,0.111631796,0.44726127,-0.26512694,0.3939297,-0.08123135,0.2862043,0.21214585,-0.33928603,-0.09426632,0.38577133,-0.03543613,0.10273467,-0.48067316,0.26687777
2,"'Jersey Boys' Trailer, Or: Broadway, Clint Eastwood Style",-0.013862837,-0.1270982,-0.08497097,-0.10670484,0.08406652,0.078592524,0.042534307,-0.09409351,0.053507738,0.077236004,0.06348055,0.081188746,0.09634119,0.15569028,0.08480259,-0.10831377,0.020331997,-0.066653,-0.12712933,0.08868042,-0.0017380051,0.11152902,-0.006149642,-0.12266649,0.06326893,0.044793557,-0.042677782,0.04890483,-0.09201756,0.011636892,0.07910655,0.021360863,0.10875969,-0.054395266,-0.18912128,0.012571437,0.11526953,-0.05149876,0.087218285,0.006898479,-0.07246881,-0.10952683,-0.17822358,-0.045039624,-0.06906245,-0.06861423,-0.08989194,-0.086779326,-0.07475023,0.0693748,-0.127742,-0.026430719,-0.084893,0.23109718,-0.041777134,-0.071023904,-0.05500329,0.0068095154,-0.07773271,0.117846414,-0.0065650134,0.1987429,0.060122486,0.0375768,0.25829002,0.0054177204,-0.10784787,0.04441022,0.05991365,0.055897083,-0.17136976,0.018687021,0.003960443,0.0041936366,0.10425515,0.18022162,0.03199937,-0.117659,0.012765425,0.02881702,0.18404014,0.010281319,-0.015800567,-0.19108152,-0.035657357,-0.05962214,0.039120022,0.14543734,-0.073160976,0.11652081,-0.024414178,0.08696986,0.06747544,-0.109958924,-0.039714437,0.13164216,-0.023512956,0.033529103,-0.13029324,0.08222733
2,"George Clooney Pens Op-Ed Addressing Marriage Rumors, Calls Daily Mail  ...",-0.024123115,-0.26829442,-0.1889082,-0.23343678,0.19010796,0.18055153,0.09704865,-0.21512772,0.119461276,0.1739458,0.13398768,0.1873497,0.22793259,0.37194157,0.19664411,-0.25370803,0.056631364,-0.15021676,-0.29927033,0.21161447,-0.0059370603,0.2613284,-0.0087244185,-0.27726868,0.13063361,0.098839045,-0.09233575,0.11062708,-0.19550785,0.02399755,0.18759178,0.05306739,0.24219364,-0.11149845,-0.44250467,0.023464354,0.26114637,-0.11282874,0.19799398,0.009488956,-0.16337962,-0.2564091,-0.40811422,-0.106458254,-0.17343798,-0.15112957,-0.19618084,-0.17861634,-0.16870588,0.15199772,-0.28136694,-0.08253572,-0.19301939,0.53324205,-0.080869146,-0.16270606,-0.11660088,0.014516636,-0.18632537,0.28244296,-0.032783348,0.45230198,0.13829052,0.06510797,0.600662,-0.0031205586,-0.24431068,0.0934745,0.1164556,0.15127288,-0.3824772,0.044217825,0.019090014,0.030115176,0.25527477,0.4110258,0.07427069,-0.26957223,0.026457898,0.040402833,0.411524,0.03096847,-0.03066161,-0.43237907,-0.07417988,-0.13933209,0.093798466,0.33593762,-0.1719756,0.26596335,-0.04234735,0.1906992,0.1617515,-0.2367803,-0.09363439,0.28587338,-0.068067856,0.057841346,-0.30130252,0.19259948
0,"US STOCKS-Futures slightly higher, investors await GDP data",-0.05221849,-0.47236973,-0.1531281,-0.40760455,0.20356041,0.18478005,0.14545429,-0.3665524,0.17110486,0.20353252,0.26069352,0.16784856,0.29902244,0.41551536,0.26419026,-0.29690742,0.09761006,-0.23525435,-0.43396637,0.21505575,-0.14541826,0.24517803,-0.10772968,-0.38555166,0.30304754,-0.013271685,-0.35083884,0.08051615,-0.34276825,0.029489309,0.29724407,0.07844067,0.38870478,-0.19185422,-0.5255574,-0.07024449,0.29589203,-0.25571418,0.2760221,0.20380525,-0.19165847,-0.22693717,-0.5267857,-0.14792588,-0.07393129,-0.15050457,-0.37403265,-0.28691,-0.2081652,0.22254202,-0.5138038,0.04993388,-0.20936745,0.43801355,-0.23439862,-0.4143302,-0.07922441,0.03493369,-0.29846242,0.17731139,-0.018824097,0.6737282,0.17153499,0.18526047,0.7244065,-0.137236,-0.5670494,0.20156163,0.15204225,0.10684002,-0.68402815,0.1280564,0.059128687,-0.19899933,0.2581467,0.6581609,0.002763535,-0.36974663,0.07962614,0.26777506,0.6298193,-0.02610596,-0.10750724,-0.60908276,-0.21591486,-0.13198712,0.16351162,0.48451096,-0.30687603,0.25915632,-0.076166436,0.29732674,0.16210137,-0.4389107,-0.11017307,0.6129292,-0.060762122,0.09525441,-0.41624773,0.22456135
2,Justin Bieber - Justin Bieber compares himself to Princess Diana,-0.020919032,-0.10174669,-0.15972532,-0.37189782,0.45747998,0.053653028,0.10364364,-0.50220823,0.24144644,0.20212103,0.13688384,0.3788216,0.3845868,0.79177344,0.5356558,-0.3809013,0.22603363,-0.17758244,-0.5312584,0.41409665,-0.07413473,0.5275982,-0.14178303,-0.2303917,0.004123438,0.3009374,0.0074288053,0.07422433,0.00033126352,0.004206598,0.43777424,0.15186588,0.33780107,0.03980146,-0.8296886,-0.15111166,0.47411105,0.001575201,0.3127515,-0.2498824,-0.1251912,-0.7107932,-0.50073904,-0.15508413,-0.56064516,-0.23864987,-0.1986345,-0.09716133,-0.4459851,0.17050792,-0.2703129,-0.37426898,-0.59712803,0.9303399,-0.20123814,-0.14576043,-0.069731064,0.16910087,-0.31647733,0.69454676,-0.1767386,0.56001973,0.119406365,0.09066714,1.0852336,-0.17170997,-0.36098373,0.03293079,-0.032912027,0.48140317,-0.5086159,0.109951414,0.026214676,0.33998555,0.6273392,0.67882466,0.16519763,-0.29530624,0.07841315,-0.19992101,0.60883105,0.17382924,-0.07130287,-0.561959,-0.070178844,-0.1447978,0.12641434,0.6126227,-0.090663455,0.4728304,-0.03842273,0.10379751,0.29645947,-0.29977384,-0.24139152,0.25351787,-0.39165318,-0.12852,-0.29611272,0.4374564
1,Don't Recognize That Wireless Fee? A Refund May Be Coming,-0.03801504,-0.39696318,-0.26290527,-0.34957784,0.25664368,0.22885689,0.123045385,-0.30548435,0.1576369,0.25073984,0.18694893,0.2503515,0.29993227,0.49447805,0.2789469,-0.34248778,0.07385658,-0.21700843,-0.41278347,0.28742906,-0.022433069,0.33970886,-0.024260405,-0.38469774,0.21097128,0.10573585,-0.16882326,0.13691074,-0.30526513,0.03497159,0.26878864,0.057562172,0.35694927,-0.15972696,-0.5903595,0.010557625,0.36392912,-0.1783423,0.2718287,0.053246118,-0.22453514,-0.33282542,-0.55226886,-0.13706769,-0.19643377,-0.1934505,-0.29711786,-0.27957124,-0.21948412,0.22160967,-0.41966176,-0.07855027,-0.26094604,0.7134556,-0.14718522,-0.2404551,-0.1596983,0.02596341,-0.2366251,0.3479323,-0.011319726,0.64173007,0.19393608,0.11794261,0.798598,-0.015920106,-0.3837274,0.14456436,0.17248784,0.18781963,-0.5754574,0.08407175,0.032591555,0.0030539122,0.33866686,0.57496434,0.08688052,-0.38309655,0.059010934,0.10880113,0.5940473,0.021291763,-0.03297994,-0.6180726,-0.11323047,-0.15989922,0.13381103,0.46441802,-0.2564008,0.3559849,-0.06603655,0.26865202,0.21345656,-0.35249037,-0.12496223,0.42879015,-0.06410758,0.10481584,-0.40723318,0.25685877
1,Motorola Mobility Said Likely to Escape EU Fine Over Patents (1),-0.043278195,-0.37773973,-0.21951994,-0.35556358,0.22520891,0.18808465,0.12077264,-0.31019264,0.15553156,0.21674983,0.19515952,0.20533569,0.27479112,0.41915235,0.2694895,-0.2895524,0.07013389,-0.20639002,-0.39052445,0.23907933,-0.06614767,0.2834767,-0.047379278,-0.3599175,0.22300582,0.05158063,-0.2126096,0.10138997,-0.29364675,0.025482442,0.25939232,0.061199903,0.3348509,-0.15349884,-0.50957584,-0.010372503,0.3153049,-0.18938251,0.26171464,0.09823991,-0.19230984,-0.26171154,-0.4883439,-0.117792845,-0.13459308,-0.15894854,-0.3028682,-0.26466158,-0.19640121,0.21359086,-0.42916864,-0.026700309,-0.22353235,0.57666004,-0.17403105,-0.2628067,-0.12460135,0.029596606,-0.2307566,0.25165796,0.011560107,0.6098479,0.17031477,0.13430057,0.695572,-0.052577056,-0.41272658,0.16831219,0.14655052,0.14657784,-0.5814933,0.10065377,0.039358485,-0.0632043,0.28194028,0.5618261,0.04249835,-0.35828242,0.06799121,0.16079162,0.56222117,0.006697929,-0.049404327,-0.56132674,-0.12894416,-0.12897924,0.13735077,0.44335538,-0.26281086,0.28906667,-0.070037626,0.26635855,0.18566826,-0.3590565,-0.1011708,0.47274002,-0.05975454,0.09685977,-0.3689905,0.22658189
2,'Have you ever done it in a dentist's chair?' Jennifer Aniston's nymphomaniac  ...,-0.017542582,-0.2590888,-0.18505907,-0.21421415,0.18386905,0.17225128,0.087168746,-0.20555112,0.115851864,0.1626307,0.12363749,0.18508352,0.2156665,0.3554826,0.17996338,-0.24526323,0.05593315,-0.14112301,-0.2789451,0.20671502,0.0062013566,0.25177494,-0.008672863,-0.25779992,0.11946996,0.10827544,-0.07451448,0.10342917,-0.18052578,0.023590395,0.17071366,0.043557867,0.22819641,-0.101728134,-0.42471293,0.024081761,0.24637467,-0.10200969,0.19054562,-0.0011162641,-0.1507927,-0.2577839,-0.387493,-0.09806902,-0.1735003,-0.14688952,-0.17863654,-0.1690279,-0.15901653,0.13594578,-0.25743404,-0.08549186,-0.18376112,0.51684666,-0.06732495,-0.14275698,-0.11654125,0.016724193,-0.17356227,0.27750364,-0.03425742,0.4221066,0.13116798,0.058372837,0.5724481,0.0051701334,-0.2146052,0.08931438,0.11142203,0.14351498,-0.3508043,0.038952596,0.0068979515,0.042140145,0.24622144,0.38492453,0.07746021,-0.2486718,0.019144945,0.03219962,0.38538647,0.029638436,-0.024648586,-0.40370727,-0.062039707,-0.1424877,0.085335724,0.31415176,-0.14915079,0.2538147,-0.038342126,0.18008395,0.15770364,-0.21998885,-0.090922214,0.25379276,-0.064797334,0.055799894,-0.2854457,0.19428067
0,Yellen Says Fed to Have Big Balance Sheet for Some Time,-0.05431795,-0.49369156,-0.25728443,-0.43518183,0.28116417,0.2353273,0.1534121,-0.37079757,0.19630069,0.26300618,0.24603587,0.24984622,0.33672804,0.5309192,0.3238966,-0.37120458,0.094950415,-0.25881112,-0.48791727,0.29946846,-0.08291108,0.3506194,-0.06825874,-0.45053673,0.2803806,0.06332658,-0.28097904,0.1324508,-0.38152674,0.04419617,0.32208705,0.07461283,0.42378688,-0.19788934,-0.6421709,-0.027419666,0.39797318,-0.24123059,0.32016134,0.13859081,-0.24464852,-0.33003372,-0.6208664,-0.16639608,-0.15897346,-0.20142539,-0.38417923,-0.33487433,-0.24124807,0.26291066,-0.5258737,-0.029110352,-0.28129163,0.7049232,-0.21154466,-0.34951994,-0.14868285,0.03013381,-0.29391685,0.31587258,-0.0017081541,0.7605145,0.21937694,0.16958414,0.87947494,-0.06760311,-0.5234516,0.20046452,0.1895874,0.17848204,-0.72628844,0.11433297,0.058821645,-0.09735887,0.3406693,0.6988453,0.050887715,-0.44392774,0.08439457,0.2012385,0.70781815,0.0023758872,-0.07344691,-0.7105491,-0.17704783,-0.16442417,0.1758603,0.55034965,-0.32242197,0.36244476,-0.08630304,0.32437935,0.22265333,-0.44768184,-0.13031466,0.59055305,-0.0754877,0.11673273,-0.46445915,0.27525502
2,Robert De Niro Crashes Stranger's Home To Watch World Cup,-0.030627513,-0.35188374,-0.23529169,-0.29796052,0.2340812,0.20711327,0.11608497,-0.2677007,0.14678882,0.21820278,0.16117795,0.22392027,0.27444318,0.446168,0.24429841,-0.3116548,0.07241249,-0.18913253,-0.36953554,0.26121262,-0.014999038,0.31033707,-0.022509225,-0.34482384,0.18320243,0.11168791,-0.13437991,0.12490406,-0.2615171,0.028733024,0.23072436,0.059076566,0.31488103,-0.14846648,-0.53219336,0.02266606,0.3223764,-0.15009971,0.2471284,0.035436783,-0.20235793,-0.31062675,-0.4961454,-0.12164366,-0.19274886,-0.18224947,-0.24941495,-0.24167553,-0.20155391,0.19164446,-0.36729318,-0.083051786,-0.23526046,0.64600605,-0.117857434,-0.20646396,-0.14293188,0.02283326,-0.2178047,0.32794884,-0.020325113,0.56303126,0.16906112,0.091853455,0.72790945,0.0005106362,-0.3307988,0.12781301,0.1544238,0.17175674,-0.49905723,0.070075065,0.028198991,0.019837994,0.31280464,0.51549435,0.08577595,-0.33695835,0.0413006,0.079643115,0.524568,0.023264322,-0.036420397,-0.5466441,-0.094185635,-0.16477922,0.12127242,0.41532478,-0.2153625,0.31927198,-0.057114433,0.24174312,0.20273893,-0.3105032,-0.1107799,0.37306154,-0.072071895,0.08410598,-0.37251288,0.23563151
1,Britain's secret bid to 'fix' UN climate report: Impact on economy is ramped up,-0.032988347,-0.31680283,-0.17935927,-0.2846827,0.18793264,0.16455674,0.100621484,-0.25069016,0.12946185,0.1767832,0.15984645,0.17648242,0.22823083,0.3582779,0.2182633,-0.25018942,0.06289703,-0.16834882,-0.32321066,0.20377557,-0.04869056,0.24200292,-0.03646074,-0.29393283,0.17485495,0.057729654,-0.16590637,0.09449087,-0.24237318,0.027309518,0.21077414,0.05344488,0.2757861,-0.13332655,-0.43717718,-0.011984748,0.26904684,-0.1505079,0.21696839,0.07462043,-0.16450676,-0.22949162,-0.42112383,-0.101683795,-0.11938343,-0.13957809,-0.2447207,-0.2115173,-0.16515811,0.17485195,-0.3439586,-0.03522323,-0.19071242,0.48835889,-0.13167945,-0.22424667,-0.1058295,0.017589992,-0.19583759,0.22334214,-0.0028255805,0.50415957,0.14389068,0.105637014,0.6007471,-0.03913542,-0.3299186,0.1301019,0.12641273,0.1281082,-0.4726377,0.07328857,0.028948087,-0.04176367,0.23519507,0.461764,0.04432442,-0.28906962,0.051713698,0.11442522,0.46699706,0.004828626,-0.042792317,-0.46774665,-0.10701038,-0.11730234,0.11729487,0.36658263,-0.20952952,0.25142306,-0.05759146,0.2091076,0.15468559,-0.2919057,-0.08858186,0.37715933,-0.053978425,0.07488378,-0.3107899,0.1859169
2,UPDATE 2-Turkey's harrowing 'Winter Sleep' takes top prize at Cannes,-0.038943026,-0.37907207,-0.22065443,-0.33461618,0.23024017,0.19879633,0.11992819,-0.29059586,0.15353325,0.21220033,0.19001573,0.21191895,0.2793107,0.43372858,0.25337458,-0.29394424,0.068873525,-0.2047344,-0.3846804,0.25200546,-0.05476254,0.29312217,-0.041799273,-0.35449803,0.2062273,0.07164057,-0.19691451,0.11095824,-0.2885304,0.034742754,0.24520408,0.06125168,0.33123916,-0.14557694,-0.5208655,-0.014601901,0.3226816,-0.17409511,0.26092616,0.082063675,-0.1946994,-0.28004265,-0.49723208,-0.123808466,-0.14474462,-0.16431183,-0.29160056,-0.25303617,-0.19201238,0.20311072,-0.4054758,-0.046696886,-0.23181905,0.59532666,-0.15586662,-0.2553315,-0.12727362,0.020240312,-0.2283016,0.27008826,-0.0047757607,0.5976029,0.1771288,0.12366688,0.713133,-0.037087046,-0.39047274,0.15129302,0.15307766,0.1489405,-0.5571703,0.08981627,0.031900484,-0.047930364,0.28818777,0.54587954,0.05541395,-0.34753823,0.06702083,0.13782583,0.5464332,0.014147665,-0.049181744,-0.557183,-0.123288736,-0.14024101,0.13822906,0.43537772,-0.24480659,0.29571366,-0.06331696,0.2595897,0.19229315,-0.34528044,-0.10449725,0.44481176,-0.06515217,0.08500907,-0.36680847,0.22551203
