category,title,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,Three million credit card numbers stolen from Michaels Stores after security breach,-0.029468978,-0.29914513,-0.17445877,-0.26477683,0.1750038,0.15187843,0.09629926,-0.2291708,0.11602154,0.16680337,0.1458334,0.17015655,0.2083256,0.33455664,0.20755342,-0.23298761,0.051669627,-0.15781538,-0.30244154,0.19314034,-0.04524938,0.22173867,-0.030389953,-0.27266353,0.16309112,0.053312354,-0.16048448,0.08539783,-0.23223357,0.024900472,0.20100562,0.046563126,0.2592273,-0.115929626,-0.40327364,-0.013364556,0.24653468,-0.1417105,0.20284104,0.06831725,-0.15057226,-0.2114425,-0.38535467,-0.0992644,-0.11290939,-0.12414911,-0.23310885,-0.20713918,-0.15170169,0.16440721,-0.3201394,-0.029496375,-0.17965972,0.4618927,-0.12716974,-0.19660068,-0.10117318,0.02213716,-0.17933562,0.20952293,-0.0021729986,0.46938038,0.13617492,0.10250692,0.5503751,-0.035219457,-0.31160614,0.123483524,0.120125785,0.11380359,-0.44379306,0.0747023,0.02820101,-0.038795162,0.21875522,0.43205565,0.036567427,-0.27956334,0.049320415,0.118466616,0.43184382,0.010250045,-0.037845217,-0.44250122,-0.09239137,-0.09972,0.10821141,0.34052676,-0.19777957,0.23242104,-0.057874717,0.19837801,0.14704618,-0.27371734,-0.079138756,0.35066405,-0.046427313,0.07557015,-0.2838461,0.17494573
0,"Google Revenue Falls Short of Estimates, Ad Prices Drop",-0.05063573,-0.501251,-0.21274349,-0.44212243,0.26024026,0.2164174,0.16226086,-0.39085343,0.20614092,0.2370516,0.26433736,0.22076993,0.33051822,0.48586005,0.30381185,-0.34071764,0.08812795,-0.25149417,-0.48313668,0.26519814,-0.122490436,0.31339955,-0.087207615,-0.43249843,0.28896442,0.032090355,-0.31700072,0.11366117,-0.3672376,0.03499503,0.31774485,0.096912995,0.41106933,-0.20300773,-0.6034461,-0.03847589,0.36173213,-0.25569758,0.32209682,0.17489153,-0.21759649,-0.2916115,-0.5993969,-0.16164835,-0.11921207,-0.18017322,-0.39487308,-0.32155025,-0.23659872,0.25526136,-0.5376401,0.006632671,-0.25478446,0.5963655,-0.22473577,-0.39058307,-0.12551114,0.035837807,-0.30181825,0.24737884,-0.00677362,0.745623,0.2118315,0.19474651,0.8350753,-0.10386078,-0.55302715,0.21833824,0.17340335,0.13933541,-0.7447213,0.1200825,0.05348345,-0.15836075,0.2979994,0.70346767,0.03420489,-0.42569572,0.0913173,0.24333847,0.685177,0.00709208,-0.08701003,-0.6731897,-0.2005442,-0.15643524,0.19030395,0.54703015,-0.32443145,0.32029283,-0.08897987,0.3109056,0.21619467,-0.46416128,-0.12335175,0.63691914,-0.076432295,0.114926636,-0.4546376,0.2499582
2,Harry Potter - Jk Rowling's Harry Potter Film Spin-off To Become A Trilogy,-0.0289318,-0.3598752,-0.2696231,-0.30322367,0.26169676,0.23965546,0.11219586,-0.27620786,0.14862768,0.23879984,0.16007784,0.26015273,0.29965493,0.5000196,0.26998836,-0.34482118,0.07121031,-0.20011163,-0.39690003,0.29231098,0.012359336,0.34905773,-0.0069637173,-0.3691838,0.17138384,0.14364623,-0.109957494,0.14710958,-0.2636577,0.0392066,0.24387187,0.054821514,0.3262672,-0.14536642,-0.5855187,0.031051628,0.35528868,-0.1519458,0.26118016,-0.0017576845,-0.21615925,-0.35163954,-0.53331554,-0.12603733,-0.24055672,-0.20516525,-0.25300393,-0.24871925,-0.22358277,0.20034072,-0.37208033,-0.109904185,-0.26647952,0.74280167,-0.108894214,-0.19156994,-0.16367452,0.024012389,-0.22733372,0.38880602,-0.028288014,0.5968482,0.18185163,0.08517553,0.7960818,0.011687775,-0.30660513,0.114402525,0.16136906,0.19883704,-0.49950472,0.05927194,0.016263347,0.0649551,0.35163763,0.536435,0.108721964,-0.3637939,0.03759412,0.051060695,0.5510021,0.034355335,-0.025333425,-0.58500993,-0.080700874,-0.17807953,0.11782144,0.43510595,-0.21811801,0.35826877,-0.06026171,0.25129926,0.22060429,-0.30713934,-0.13101627,0.35210958,-0.07938315,0.08905899,-0.39923626,0.26536977
2,Jenny McCarthy Opens Up About Upcoming Wedding To Donnie Wahlberg And  ...,-0.043831903,-0.4729179,-0.34332025,-0.37956262,0.32599714,0.33273444,0.16145545,-0.35420537,0.20933974,0.30815187,0.22724317,0.32362667,0.4000372,0.6496181,0.32626596,-0.45438123,0.09836304,-0.25588056,-0.5057507,0.37670103,0.031654365,0.45732102,-0.0040871752,-0.48007748,0.21907343,0.21139319,-0.12047303,0.20346655,-0.33766794,0.034375034,0.30831513,0.08823166,0.41091183,-0.20828561,-0.76986194,0.07051092,0.4518433,-0.18554871,0.34273925,-0.004675571,-0.28947398,-0.4677995,-0.71328276,-0.18060839,-0.31720895,-0.27771324,-0.31969926,-0.3066825,-0.2999198,0.25515231,-0.47486258,-0.15201618,-0.32354572,0.9648323,-0.11159409,-0.26141766,-0.2220407,0.0282423,-0.31787443,0.516552,-0.069096185,0.76792026,0.23680784,0.09983372,1.0493561,0.02395919,-0.38105798,0.15439726,0.20972528,0.25528124,-0.6288839,0.061410785,0.013446079,0.08918115,0.45513245,0.69153637,0.15765582,-0.4622468,0.02257359,0.057721063,0.700293,0.060030375,-0.04662173,-0.74675924,-0.109013736,-0.27249828,0.14848603,0.5580022,-0.27376318,0.4792445,-0.06861619,0.33105344,0.28977433,-0.39536783,-0.1630462,0.44926128,-0.10901544,0.11111835,-0.53764707,0.3540301
3,UPDATE 2-Death toll from West Africa Ebola outbreak jumps to 603 - WHO,-0.053928755,-0.50819016,-0.3134742,-0.4118045,0.30795062,0.3407867,0.1842949,-0.37922448,0.24535008,0.3154274,0.2789288,0.2962751,0.40633935,0.6260579,0.3162632,-0.43208742,0.08616909,-0.25465968,-0.50667423,0.34943974,-0.0032022588,0.44321063,-0.025285853,-0.49992895,0.24995513,0.1762575,-0.1475961,0.20224732,-0.35654464,0.018545419,0.2975721,0.11624999,0.41433242,-0.22925073,-0.7703585,0.074906744,0.4306104,-0.19808197,0.3687276,0.03100211,-0.28188044,-0.44109,-0.74063,-0.20515928,-0.27169392,-0.2788689,-0.34954304,-0.32960498,-0.28837478,0.273541,-0.5073406,-0.12821224,-0.28282616,0.9116059,-0.12994887,-0.3174838,-0.22026071,0.02543195,-0.34747323,0.4478182,-0.061868977,0.80642474,0.25225294,0.12747657,1.0471824,0.015577208,-0.4246478,0.19395186,0.21380685,0.21107502,-0.695079,0.07054818,0.014016799,0.007353196,0.4123285,0.7106599,0.13813727,-0.45849332,0.017621009,0.11722934,0.68994486,0.078023955,-0.06746602,-0.7454479,-0.15091456,-0.2895505,0.17211312,0.5759765,-0.29438537,0.4700991,-0.07126761,0.35224426,0.2969996,-0.43706134,-0.13748053,0.52708495,-0.10691398,0.13144843,-0.5511127,0.3449452
2,"ABC Expanding Partnerships With Shonda Rhimes, Marvel With Fall Pickups",-0.035310853,-0.34043738,-0.18570164,-0.28765696,0.19654562,0.17886022,0.111184716,-0.25994623,0.14589742,0.18908672,0.17179728,0.17581807,0.24343455,0.378393,0.221915,-0.2556679,0.057142593,-0.16440997,-0.33254096,0.2112365,-0.042294975,0.25456464,-0.035369653,-0.31101108,0.1920327,0.06431942,-0.16527751,0.10435214,-0.24961212,0.022524044,0.22023186,0.06384896,0.28358075,-0.1424172,-0.45632368,0.0055829217,0.27280226,-0.15788755,0.22645657,0.07125754,-0.1689795,-0.24746375,-0.44371456,-0.11520066,-0.13375285,-0.15193895,-0.25528795,-0.22691992,-0.18180099,0.17671357,-0.3577177,-0.033727117,-0.18951812,0.51131785,-0.132452,-0.23178104,-0.11391747,0.025688803,-0.20828012,0.23434016,-0.012124658,0.52315813,0.15043765,0.11529364,0.6253985,-0.03687998,-0.33672735,0.13713859,0.13102129,0.12086407,-0.48730367,0.07051523,0.024498407,-0.051137626,0.2494785,0.48205513,0.05255164,-0.29932356,0.03964483,0.1230158,0.47415644,0.018032115,-0.052538563,-0.48892307,-0.11650179,-0.13756518,0.11758511,0.37739652,-0.21266194,0.26893404,-0.051029522,0.21703109,0.16335312,-0.30420178,-0.09364686,0.39147455,-0.059765153,0.07984816,-0.32745695,0.20199922
2,Christina Aguilera - Christina Aguilera enjoys whimsical baby shower,-0.02141129,-0.2554365,-0.18328139,-0.20469767,0.1793234,0.17670994,0.092223965,-0.1944307,0.12192321,0.15951042,0.12299732,0.17611879,0.2141656,0.35383922,0.17632852,-0.24238549,0.051145926,-0.1344697,-0.27646387,0.20709161,0.008565875,0.24406783,-0.00415198,-0.25993842,0.11337455,0.11723325,-0.063693434,0.11260589,-0.17669803,0.019143146,0.16554087,0.048874836,0.2220401,-0.10605168,-0.4174727,0.031491056,0.23796402,-0.09752201,0.18668672,-0.0033281557,-0.14935964,-0.26035467,-0.3912318,-0.102041125,-0.16819188,-0.14853445,-0.17560491,-0.16540694,-0.16202879,0.13734458,-0.25222528,-0.089075945,-0.17775226,0.515875,-0.062942475,-0.14414068,-0.12184433,0.015855523,-0.16728097,0.2783002,-0.040667273,0.41655105,0.12927419,0.05851119,0.5741396,0.008817215,-0.20695108,0.08599551,0.11852365,0.13790411,-0.3471942,0.035729155,0.002678518,0.038282763,0.2373634,0.3762329,0.08151618,-0.24445993,0.012238046,0.030705528,0.37564406,0.038781006,-0.02987846,-0.40291315,-0.06530177,-0.14433269,0.086420804,0.30630368,-0.1535758,0.26191294,-0.034077473,0.17376001,0.15441602,-0.22316514,-0.084217474,0.24869078,-0.060697064,0.055675123,-0.2888614,0.19614226
3,Mixing energy drinks with vodka promotes binge drinking leaving revellers at risk  ...,-0.024571626,-0.27076444,-0.17570175,-0.2248374,0.17820412,0.1711925,0.094554536,-0.20940603,0.11991331,0.16889562,0.13395518,0.17363687,0.21383268,0.3527668,0.18583053,-0.23949756,0.056232713,-0.14540519,-0.28744772,0.20253043,-0.00977313,0.24437366,-0.013687761,-0.2693853,0.13216542,0.0957484,-0.096067995,0.10192156,-0.19319941,0.022801923,0.17199367,0.046790842,0.23632134,-0.110388845,-0.41845217,0.013431505,0.24491748,-0.11263981,0.19491261,0.018834425,-0.15059315,-0.24672903,-0.39077976,-0.10099964,-0.1566596,-0.14399932,-0.18928212,-0.17818838,-0.16086139,0.14211124,-0.27569678,-0.06808222,-0.18390463,0.5004009,-0.083829366,-0.16094224,-0.11339206,0.013981736,-0.17568357,0.2565758,-0.027110873,0.43415192,0.1318723,0.07432597,0.5726862,-0.00828654,-0.24529715,0.09626284,0.11181262,0.13273895,-0.37669137,0.04623191,0.010208509,0.021642702,0.23907174,0.39975202,0.065280646,-0.25946465,0.025126768,0.054476883,0.3991575,0.027154386,-0.032054666,-0.4144129,-0.0729762,-0.13297711,0.09062765,0.3214925,-0.16340272,0.24708754,-0.044747435,0.18582588,0.15180875,-0.24025746,-0.08263448,0.2827807,-0.061536863,0.056593325,-0.28934184,0.18460074
2,Karrueche Tran slammed by Beyoncé fans for making fun of daughter Blue Ivy's  ...,-0.023704583,-0.3222292,-0.22140718,-0.27130625,0.22644354,0.20598397,0.10980498,-0.24991846,0.1400006,0.20170578,0.15209419,0.21813057,0.26017466,0.4260739,0.22158857,-0.2971494,0.06288388,-0.17542124,-0.34552562,0.24728203,-0.0046602935,0.2983322,-0.014477967,-0.3210054,0.15004557,0.12535645,-0.10552725,0.12922435,-0.22733632,0.027265776,0.21320318,0.058600307,0.28260237,-0.12849568,-0.5085051,0.02119683,0.296193,-0.13187529,0.2338622,0.010122364,-0.18264395,-0.30444482,-0.4696513,-0.119787544,-0.20027523,-0.17235999,-0.22535585,-0.21161686,-0.19276877,0.17932478,-0.32635677,-0.093904465,-0.22935662,0.6214688,-0.09558422,-0.18892518,-0.14204249,0.0145026585,-0.2111288,0.32970202,-0.03610506,0.5226931,0.15536694,0.07998151,0.6943616,0.0014263425,-0.2797312,0.11068711,0.1368158,0.16878447,-0.44154695,0.053386692,0.011607299,0.04434398,0.29577896,0.4773679,0.08793117,-0.31223786,0.032021347,0.051013697,0.4750704,0.035556767,-0.034702774,-0.49955815,-0.08159956,-0.1622945,0.10862329,0.38748235,-0.19542807,0.30762857,-0.04765946,0.2203572,0.19209899,-0.27869022,-0.10866857,0.32890913,-0.07379951,0.06994365,-0.35081398,0.2324963
0,Fitch Affirms Italian City of Busto Arsizio at 'BBB+'; Outlook Negative,-0.024114132,-0.2658788,-0.14209226,-0.22882669,0.14510864,0.129808,0.08262683,-0.2026108,0.10156367,0.13972189,0.12647961,0.1357924,0.17653511,0.28984118,0.16554129,-0.19627994,0.05370045,-0.14053553,-0.26265958,0.16146037,-0.0407881,0.18472543,-0.03011718,-0.24260184,0.13653293,0.041620094,-0.1418278,0.07629274,-0.19817492,0.025637358,0.16377592,0.038700588,0.22196484,-0.104178116,-0.34688526,-0.013786001,0.21265075,-0.12613656,0.1746369,0.06434899,-0.12786752,-0.18176508,-0.33374536,-0.087994136,-0.089024544,-0.108410865,-0.20524974,-0.17160314,-0.13148952,0.13543315,-0.27729237,-0.020185916,-0.14819102,0.37944087,-0.1008949,-0.18367033,-0.08889226,0.010652403,-0.16516654,0.17445144,-0.009095096,0.40628126,0.11638203,0.08770575,0.47761875,-0.02810611,-0.266093,0.10396487,0.10133329,0.09057943,-0.38511357,0.05982627,0.026296606,-0.044896863,0.18849695,0.3727291,0.028199187,-0.2367189,0.041083157,0.10436077,0.36864802,0.009242817,-0.038439486,-0.37528577,-0.09504833,-0.09047238,0.08812557,0.2991997,-0.16770884,0.19325618,-0.041479144,0.1690506,0.12138344,-0.23334235,-0.07482246,0.30804154,-0.041531272,0.06507362,-0.25414804,0.14697725
2,Andi Dorfman resigns as criminal prosecutor after taking a leave of absence to  ...,-0.028940946,-0.3140964,-0.21758384,-0.26353672,0.21937288,0.20250766,0.11229833,-0.24468952,0.1390585,0.19909486,0.15097058,0.2193424,0.26063168,0.42743826,0.2211456,-0.29206932,0.061547883,-0.17105396,-0.34000587,0.24755462,0.00049014227,0.29844153,-0.009938366,-0.31654453,0.14591464,0.13032351,-0.097697936,0.1274684,-0.22490364,0.026156059,0.20581733,0.061800644,0.27746657,-0.12615699,-0.5091607,0.02374088,0.29574627,-0.12192053,0.23532483,0.0069128177,-0.18144734,-0.3056482,-0.46738815,-0.12168896,-0.20469388,-0.17726108,-0.2216893,-0.20726642,-0.19660404,0.17129444,-0.3188694,-0.094145685,-0.22173123,0.6220278,-0.0877672,-0.18215497,-0.13782316,0.018223723,-0.20788577,0.3246204,-0.040310066,0.51762307,0.15741907,0.07917723,0.69079727,-1.056989e-05,-0.27360287,0.10930639,0.1337422,0.16672295,-0.43665126,0.0550067,0.011929678,0.042516533,0.29320607,0.46855626,0.09134579,-0.31118333,0.026667092,0.047416676,0.4682517,0.039746318,-0.035100475,-0.49516365,-0.07878436,-0.16356182,0.10645368,0.38113526,-0.18860039,0.30507338,-0.04721872,0.22158019,0.18489379,-0.27529216,-0.106112786,0.31652093,-0.07952173,0.06953865,-0.34596103,0.22976425
0,Deutsche Bank investment banking revenues may shrink in Q2 - CFO,-0.046831854,-0.47585288,-0.26272857,-0.43025357,0.2890616,0.2447867,0.15254046,-0.381766,0.20516506,0.27372342,0.24034993,0.26548308,0.34258398,0.5443294,0.32209885,-0.36952525,0.09417931,-0.2580796,-0.49355698,0.31552964,-0.076680586,0.36630744,-0.05764561,-0.44235736,0.2565912,0.09792868,-0.251135,0.1396458,-0.35844925,0.033606976,0.31267738,0.09148147,0.40621886,-0.18346049,-0.6713482,-0.004739225,0.4021682,-0.2195071,0.3316419,0.1005194,-0.23899221,-0.35666442,-0.62770283,-0.16866551,-0.19033648,-0.2087307,-0.3655637,-0.3198328,-0.24683872,0.26399142,-0.51038563,-0.0518256,-0.29576245,0.7490221,-0.19159871,-0.33338156,-0.16437204,0.03646908,-0.3006427,0.34522736,-0.014086455,0.7573045,0.22314091,0.15452364,0.90696985,-0.056772284,-0.48621064,0.19030072,0.19043438,0.18439205,-0.7102017,0.10826484,0.039466426,-0.056692023,0.35960072,0.6909207,0.07129974,-0.4432501,0.07479949,0.17241812,0.69042975,0.025961205,-0.072834305,-0.7052108,-0.16442457,-0.18256368,0.176903,0.56035936,-0.31052884,0.37252986,-0.083795205,0.3180621,0.2441456,-0.4437514,-0.12835133,0.56732506,-0.087612405,0.11050364,-0.47114468,0.2891668
2,Dedicated allegiance to the brand! Kristen Stewart teams scruffy midriff-bearing  ...,-0.019864917,-0.20278716,-0.14624572,-0.16885386,0.14773351,0.13878529,0.0728722,-0.16382201,0.09410575,0.1338627,0.096166134,0.14831904,0.17399992,0.2902403,0.14881934,-0.20084251,0.043060247,-0.11630997,-0.22657792,0.16969381,0.0050874706,0.20249332,-0.0052940818,-0.20740336,0.089448884,0.09627901,-0.05423682,0.08632263,-0.14363872,0.01735362,0.13581379,0.04298,0.17838106,-0.08309383,-0.3443882,0.019946814,0.19395661,-0.078213654,0.15650162,-0.009980135,-0.11835538,-0.21329594,-0.31487718,-0.08306616,-0.14532198,-0.1189072,-0.14003107,-0.13617879,-0.13447835,0.10927664,-0.20272367,-0.07508954,-0.15241526,0.42280966,-0.048612017,-0.11135069,-0.09517927,0.011579115,-0.14146526,0.23049338,-0.0336004,0.3385482,0.10244567,0.045526467,0.46488062,0.002253308,-0.16727607,0.06892351,0.08606361,0.116273165,-0.2768383,0.028077696,0.0038773497,0.043128848,0.20146579,0.310012,0.061363354,-0.2005793,0.011760425,0.019569375,0.30484873,0.02710324,-0.0230448,-0.3289404,-0.04522271,-0.1182687,0.06652466,0.2525369,-0.12063988,0.20894165,-0.030352848,0.141303,0.12658152,-0.17806938,-0.07420674,0.20163964,-0.05515263,0.040646523,-0.23135723,0.15724309
2,Fishing in TV's Deadpool: Yahoo's Risk-Averse Community Revival,-0.0141864,-0.14392303,-0.08678629,-0.12945977,0.091375545,0.083229594,0.05093037,-0.11236344,0.0614442,0.090100944,0.07135472,0.085337356,0.10711392,0.17528467,0.09417527,-0.11453057,0.02467537,-0.07680528,-0.1503764,0.09759851,-0.016272292,0.11687427,-0.01391269,-0.13658236,0.08171754,0.035263833,-0.068902425,0.048358288,-0.10998981,0.011401731,0.092340365,0.023367312,0.12645565,-0.060434967,-0.20350519,-0.00076440535,0.12622426,-0.069865026,0.10001179,0.027288068,-0.076248534,-0.114497,-0.1953433,-0.050694346,-0.062014375,-0.06699128,-0.10665266,-0.09811006,-0.08078593,0.07871505,-0.15707491,-0.02095321,-0.08667463,0.24025355,-0.052449483,-0.09912517,-0.051890194,0.013849957,-0.089001,0.11403323,-0.008559524,0.22602339,0.06668613,0.045489702,0.2806861,-0.011385004,-0.14534234,0.05555418,0.06042882,0.057887316,-0.20983979,0.029885104,0.010944618,-0.011036752,0.11164866,0.21270955,0.029806724,-0.13753717,0.015118899,0.04043522,0.21259741,0.004879541,-0.018136283,-0.2157506,-0.046729505,-0.0628982,0.051041238,0.16573915,-0.09112416,0.11919038,-0.026708717,0.09662722,0.07795858,-0.13023178,-0.045773357,0.16148533,-0.028311336,0.031622965,-0.1488568,0.09484234
2,Kim Kardashian wears slit-to the-hip gown at Met Gala 2014,-0.04895082,-0.43955803,-0.29716843,-0.2369722,0.2463226,0.46923944,0.23846132,-0.24454504,0.29085973,0.32824838,0.30714324,0.2691073,0.4250883,0.60131776,0.17147851,-0.44819313,0.04479078,-0.18529466,-0.38212144,0.316902,0.19151933,0.4714134,0.04515074,-0.4855399,0.13885954,0.34102884,0.13012926,0.29618084,-0.25911272,-0.05373405,0.16794316,0.16543068,0.27764347,-0.2870432,-0.7696258,0.25672787,0.3958604,-0.0792937,0.34982067,-0.112513356,-0.29906595,-0.49525082,-0.7933681,-0.24513261,-0.34842068,-0.35892224,-0.21248552,-0.23967046,-0.3004185,0.20700006,-0.35707542,-0.24460919,-0.13651861,0.99163955,0.09825275,-0.2252047,-0.28070334,-0.012428354,-0.37176076,0.5173937,-0.1849322,0.6674196,0.2358629,0.032414284,1.03168,0.16062026,-0.12127643,0.14635006,0.20707916,0.18122737,-0.43034437,-0.07021914,-0.04879001,0.13220134,0.39125896,0.51926786,0.27687943,-0.35576224,-0.15318576,-0.029775573,0.4760241,0.20558396,-0.04774956,-0.5959911,-0.109059304,-0.48959583,0.12008622,0.42584774,-0.15706187,0.54557157,-0.02085494,0.30783385,0.32906377,-0.31181338,-0.11408864,0.29694617,-0.11167477,0.13060525,-0.5883257,0.33807796
0,Soybeans Slide for Seventh Session on Harvest Prospects,-0.012204621,-0.1163078,-0.049503684,-0.097724535,0.06340495,0.054741617,0.03787453,-0.08703128,0.048102826,0.059545908,0.06096596,0.05525889,0.07770007,0.1175242,0.07223488,-0.08601799,0.017280906,-0.05937985,-0.11132442,0.06351086,-0.02190691,0.07373341,-0.017064173,-0.10254753,0.06568857,0.016239205,-0.06881998,0.033179987,-0.08266411,0.005923799,0.071223445,0.020198429,0.09631624,-0.043184504,-0.14592949,-0.006645266,0.08812964,-0.06198606,0.07559511,0.03223128,-0.05647937,-0.07445669,-0.14340904,-0.04004677,-0.037125744,-0.048356593,-0.08836975,-0.07473608,-0.05513902,0.06324575,-0.11897991,-0.006611122,-0.0638489,0.15595503,-0.047155414,-0.08468384,-0.031092526,0.007366452,-0.0689989,0.07022761,-0.0044548702,0.17209357,0.047924425,0.041920915,0.20425491,-0.01674892,-0.12031292,0.04677244,0.043204386,0.03473795,-0.16965722,0.022261268,0.0085786525,-0.023534134,0.07758172,0.16583401,0.008541235,-0.09982464,0.016433476,0.04773728,0.15920971,-0.00040957806,-0.017295731,-0.16376863,-0.041542273,-0.041361738,0.043374542,0.13238579,-0.07587217,0.08046522,-0.018559646,0.07385054,0.05329603,-0.10707274,-0.026253233,0.13754767,-0.019371903,0.023237444,-0.10980925,0.064092144
0,"ECB seen on hold as inflation picks up, QE a way off",-0.051530223,-0.49117312,-0.22842798,-0.42200112,0.2541438,0.2233327,0.16318162,-0.36891013,0.20497946,0.2500034,0.25242558,0.230526,0.3229056,0.5107141,0.3060415,-0.3562039,0.08823885,-0.2436232,-0.47266686,0.27933466,-0.096058734,0.32625234,-0.06796269,-0.42434382,0.27362636,0.06318302,-0.2772775,0.12813199,-0.3662409,0.035084497,0.30716854,0.08397035,0.41100276,-0.20067842,-0.6159145,-0.023708466,0.37299246,-0.24099877,0.31572214,0.15207975,-0.23258609,-0.31735075,-0.6057974,-0.16460237,-0.15881702,-0.19182704,-0.37093046,-0.32108286,-0.23665273,0.2440617,-0.5136353,-0.020238046,-0.2618689,0.64351094,-0.20077656,-0.36613214,-0.13343054,0.030856982,-0.30204847,0.29243636,-0.00917287,0.73706996,0.21595429,0.17676023,0.86205995,-0.07579637,-0.51188004,0.19674532,0.17319989,0.15438831,-0.7071974,0.10947072,0.04878517,-0.120025985,0.3174305,0.6899451,0.055949226,-0.4171581,0.0697932,0.20227139,0.6861616,0.009905993,-0.07650202,-0.6742169,-0.18069172,-0.16566986,0.17467038,0.5397948,-0.31170824,0.33902407,-0.08566657,0.3098221,0.21484321,-0.44741002,-0.123411,0.59082997,-0.07971115,0.12032552,-0.45878345,0.25348136
2,'Central Park with Asia': Lady Gaga spills out of plunging green gown while  ...,-0.02022943,-0.27180678,-0.17932098,-0.22699383,0.18511318,0.17488441,0.095510066,-0.21121044,0.12118928,0.16824429,0.13027598,0.18267485,0.22208557,0.35937613,0.1846391,-0.247046,0.055728525,-0.14674939,-0.2913393,0.2083315,-0.0028657378,0.24648726,-0.015106557,-0.26955193,0.12701842,0.10413456,-0.09030226,0.10940927,-0.20111004,0.023728896,0.17666772,0.051766057,0.23570903,-0.112106964,-0.4312133,0.020146009,0.24967143,-0.10803585,0.19860831,0.0122667495,-0.15477665,-0.25943217,-0.39556202,-0.104062974,-0.16786405,-0.14816415,-0.19117913,-0.17886749,-0.16760728,0.14520445,-0.27568132,-0.079161346,-0.18633443,0.5138234,-0.07651665,-0.1675446,-0.11552908,0.01557944,-0.18126586,0.26639622,-0.031525295,0.44254893,0.13429722,0.07029727,0.5875422,-0.00012199655,-0.23926345,0.095557265,0.11698166,0.1376585,-0.37801358,0.041917175,0.0075544775,0.0219246,0.2496567,0.40512466,0.07004205,-0.2643824,0.020895842,0.04699156,0.40180498,0.031314053,-0.032053243,-0.42097846,-0.075702205,-0.14444116,0.09047289,0.32628784,-0.16552618,0.25564834,-0.037951343,0.18987897,0.15746912,-0.23590311,-0.08866058,0.28014085,-0.062540665,0.061403017,-0.29671317,0.19288631
